player_name,Tier,TalentScore,OverallRating,win_pct,top5_pct,avg_finish
Scottie Scheffler,S,0.89,99,2.18,10.16,44.1794
J.J. Spaun,S,0.43,88,2.0,8.3,47.4218
Tommy Fleetwood,S,0.47,89,1.92,8.459999999999999,46.5832
Russell Henley,S,0.37,87,1.8599999999999999,7.16,51.3536
Rory McIlroy,A,0.35,86,1.8599999999999999,7.7,49.1752
Viktor Hovland,S,0.43,88,1.8399999999999999,7.84,47.2766
Patrick Cantlay,S,0.36,86,1.7399999999999998,7.6,49.3596
Kurt Kitayama,A,0.33,86,1.7000000000000002,7.16,51.443
Collin Morikawa,S,0.45,89,1.5599999999999998,7.46,49.4346
Keegan Bradley,A,0.28,84,1.5599999999999998,6.619999999999999,51.2946
Sepp Straka,S,0.39,87,1.54,7.88,50.1242
Aaron Rai,A,0.33,86,1.5,5.72,53.119
Rico Hoey,S,0.4,87,1.48,6.54,53.0338
Kevin Yu,A,0.3,85,1.44,6.3,54.4968
Nicolai Højgaard,A,0.31,85,1.4200000000000002,6.94,52.5188
Justin Thomas,A,0.24,84,1.4000000000000001,6.239999999999999,51.7006
Ben Griffin,A,0.33,86,1.34,6.4,52.2482
Jordan Spieth,A,0.24,84,1.32,6.419999999999999,52.6914
Xander Schauffele,A,0.26,84,1.3,5.800000000000001,53.559
Robert MacIntyre,A,0.25,84,1.26,5.800000000000001,54.2282
Maverick McNealy,B,0.21,83,1.22,4.68,57.2692
Shane Lowry,A,0.36,86,1.2,5.66,53.3558
Ryan Fox,B,0.14,81,1.1400000000000001,4.92,56.4004
Chris Gotterup,B,0.17,82,1.1199999999999999,4.26,58.8014
Ben Kohles,A,0.29,85,1.0999999999999999,4.82,58.0918
Si Woo Kim,A,0.31,85,1.0999999999999999,5.48,54.5416
Hideki Matsuyama,A,0.23,83,1.08,5.319999999999999,55.3866
Corey Conners,A,0.25,84,1.08,5.04,56.9934
Taylor Pendrith,A,0.22,83,1.06,5.04,56.226
Lucas Glover,A,0.23,83,1.04,4.5,57.0502
Akshay Bhatia,A,0.26,84,1.02,4.92,57.4058
Bud Cauley,A,0.23,83,1.0,5.46,55.8122
Daniel Berger,A,0.29,85,0.96,5.18,55.515
Adam Scott,B,0.18,82,0.9400000000000001,4.96,56.8434
Jesper Svensson,B,0.12,81,0.9400000000000001,4.5600000000000005,58.399
Gary Woodland,B,0.2,82,0.9199999999999999,4.38,58.786
Davis Thompson,B,0.17,82,0.9199999999999999,4.66,59.823
Sami Valimaki,B,0.17,82,0.9199999999999999,3.7800000000000002,61.1298
Keith Mitchell,B,0.21,83,0.9199999999999999,4.44,58.4048
Michael Kim,B,0.2,83,0.8999999999999999,4.66,57.6172
Steven Fisk,B,0.19,82,0.88,4.6,59.0436
Matt Fitzpatrick,B,0.13,81,0.88,4.08,61.1294
Michael Thorbjornsen,B,0.19,82,0.88,4.26,61.7828
Joseph Bramlett,B,0.19,82,0.88,4.32,60.506
Pierceson Coody,A,0.25,84,0.84,5.0,58.4926
Ricky Castillo,B,0.14,81,0.8200000000000001,4.68,58.7378
